model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
lstm,blues__blues.00054,blues,18,blues,rock,0,0.6560581922531128,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0018.npy
lstm,blues__blues.00054,blues,19,blues,rock,0,0.6536663770675659,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0019.npy
lstm,blues__blues.00057,blues,0,blues,rock,0,0.7357860207557678,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0000.npy
lstm,blues__blues.00057,blues,1,blues,hiphop,0,0.5562224984169006,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0001.npy
lstm,blues__blues.00057,blues,2,blues,blues,1,0.42890214920043945,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0002.npy
lstm,blues__blues.00057,blues,3,blues,blues,1,0.6486613154411316,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0003.npy
lstm,blues__blues.00057,blues,4,blues,blues,1,0.4965831935405731,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0004.npy
lstm,blues__blues.00057,blues,5,blues,blues,1,0.509491503238678,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0005.npy
lstm,blues__blues.00057,blues,6,blues,blues,1,0.35190054774284363,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0006.npy
lstm,blues__blues.00057,blues,7,blues,blues,1,0.4382176697254181,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0007.npy
lstm,blues__blues.00057,blues,8,blues,blues,1,0.3887995779514313,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0008.npy
lstm,blues__blues.00057,blues,9,blues,blues,1,0.7788882255554199,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0009.npy
lstm,blues__blues.00057,blues,10,blues,blues,1,0.48171985149383545,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0010.npy
lstm,blues__blues.00057,blues,11,blues,hiphop,0,0.5836139917373657,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0011.npy
lstm,blues__blues.00057,blues,12,blues,hiphop,0,0.4647315442562103,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0012.npy
lstm,blues__blues.00057,blues,13,blues,blues,1,0.8097971677780151,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0013.npy
lstm,blues__blues.00057,blues,14,blues,blues,1,0.7814643979072571,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0014.npy
lstm,blues__blues.00057,blues,15,blues,blues,1,0.6234895586967468,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0015.npy
lstm,blues__blues.00057,blues,16,blues,blues,1,0.578902542591095,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0016.npy
lstm,blues__blues.00057,blues,17,blues,blues,1,0.623488187789917,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0017.npy
lstm,blues__blues.00057,blues,18,blues,blues,1,0.7498687505722046,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0018.npy
lstm,blues__blues.00057,blues,19,blues,blues,1,0.7866619229316711,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0019.npy
lstm,blues__blues.00060,blues,0,blues,blues,1,0.8947572708129883,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0000.npy
lstm,blues__blues.00060,blues,1,blues,blues,1,0.9296289086341858,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0001.npy
lstm,blues__blues.00060,blues,2,blues,blues,1,0.9221864342689514,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0002.npy
lstm,blues__blues.00060,blues,3,blues,blues,1,0.49558302760124207,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0003.npy
lstm,blues__blues.00060,blues,4,blues,rock,0,0.6599223613739014,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0004.npy
lstm,blues__blues.00060,blues,5,blues,blues,1,0.699593722820282,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0005.npy
lstm,blues__blues.00060,blues,6,blues,blues,1,0.9427163600921631,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0006.npy
lstm,blues__blues.00060,blues,7,blues,blues,1,0.9360173344612122,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0007.npy
lstm,blues__blues.00060,blues,8,blues,blues,1,0.8705753087997437,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0008.npy
lstm,blues__blues.00060,blues,9,blues,blues,1,0.9008470177650452,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0009.npy
lstm,blues__blues.00060,blues,10,blues,blues,1,0.9020416736602783,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0010.npy
lstm,blues__blues.00060,blues,11,blues,blues,1,0.4653353691101074,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0011.npy
lstm,blues__blues.00060,blues,12,blues,blues,1,0.7287534475326538,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0012.npy
lstm,blues__blues.00060,blues,13,blues,blues,1,0.8314303159713745,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0013.npy
lstm,blues__blues.00060,blues,14,blues,blues,1,0.5271510481834412,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0014.npy
lstm,blues__blues.00060,blues,15,blues,blues,1,0.8286696672439575,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0015.npy
lstm,blues__blues.00060,blues,16,blues,blues,1,0.4808904528617859,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0016.npy
lstm,blues__blues.00060,blues,17,blues,blues,1,0.7024148106575012,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0017.npy
lstm,blues__blues.00060,blues,18,blues,blues,1,0.7210866808891296,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0018.npy
lstm,blues__blues.00060,blues,19,blues,blues,1,0.7908390164375305,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0019.npy
lstm,blues__blues.00066,blues,0,blues,blues,1,0.62416011095047,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0000.npy
lstm,blues__blues.00066,blues,1,blues,blues,1,0.6670535802841187,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0001.npy
lstm,blues__blues.00066,blues,2,blues,rock,0,0.4765557646751404,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0002.npy
lstm,blues__blues.00066,blues,3,blues,blues,1,0.4520767629146576,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0003.npy
lstm,blues__blues.00066,blues,4,blues,blues,1,0.7989572882652283,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0004.npy
lstm,blues__blues.00066,blues,5,blues,blues,1,0.7896965742111206,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0005.npy
lstm,blues__blues.00066,blues,6,blues,blues,1,0.6570282578468323,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0006.npy
lstm,blues__blues.00066,blues,7,blues,disco,0,0.5048885941505432,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0007.npy
lstm,blues__blues.00066,blues,8,blues,disco,0,0.5746739506721497,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0008.npy
lstm,blues__blues.00066,blues,9,blues,rock,0,0.6770679354667664,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0009.npy
lstm,blues__blues.00066,blues,10,blues,rock,0,0.5750009417533875,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0010.npy
lstm,blues__blues.00066,blues,11,blues,rock,0,0.49372366070747375,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0011.npy
lstm,blues__blues.00066,blues,12,blues,rock,0,0.5784562230110168,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0012.npy
lstm,blues__blues.00066,blues,13,blues,rock,0,0.5976223945617676,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0013.npy
lstm,blues__blues.00066,blues,14,blues,blues,1,0.7549924850463867,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0014.npy
lstm,blues__blues.00066,blues,15,blues,blues,1,0.8896994590759277,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0015.npy
lstm,blues__blues.00066,blues,16,blues,blues,1,0.9232575297355652,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0016.npy
lstm,blues__blues.00066,blues,17,blues,blues,1,0.8460698127746582,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0017.npy
lstm,blues__blues.00066,blues,18,blues,blues,1,0.8674193620681763,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0018.npy
lstm,blues__blues.00066,blues,19,blues,blues,1,0.8904527425765991,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0019.npy
lstm,blues__blues.00068,blues,0,blues,blues,1,0.9271328449249268,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0000.npy
lstm,blues__blues.00068,blues,1,blues,blues,1,0.9378241300582886,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0001.npy
lstm,blues__blues.00068,blues,2,blues,blues,1,0.845486044883728,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0002.npy
lstm,blues__blues.00068,blues,3,blues,blues,1,0.8757294416427612,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0003.npy
lstm,blues__blues.00068,blues,4,blues,blues,1,0.7259733080863953,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0004.npy
lstm,blues__blues.00068,blues,5,blues,blues,1,0.87629234790802,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0005.npy
lstm,blues__blues.00068,blues,6,blues,blues,1,0.9098227024078369,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0006.npy
lstm,blues__blues.00068,blues,7,blues,blues,1,0.9206618070602417,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0007.npy
lstm,blues__blues.00068,blues,8,blues,blues,1,0.9265714287757874,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0008.npy
lstm,blues__blues.00068,blues,9,blues,blues,1,0.8898698091506958,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0009.npy
lstm,blues__blues.00068,blues,10,blues,blues,1,0.9265264272689819,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0010.npy
lstm,blues__blues.00068,blues,11,blues,blues,1,0.9123149514198303,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0011.npy
lstm,blues__blues.00068,blues,12,blues,blues,1,0.650668740272522,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0012.npy
lstm,blues__blues.00068,blues,13,blues,blues,1,0.7265279293060303,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0013.npy
lstm,blues__blues.00068,blues,14,blues,blues,1,0.8914899230003357,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0014.npy
lstm,blues__blues.00068,blues,15,blues,blues,1,0.9082136154174805,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0015.npy
lstm,blues__blues.00068,blues,16,blues,blues,1,0.9308066964149475,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0016.npy
lstm,blues__blues.00068,blues,17,blues,blues,1,0.8753145933151245,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0017.npy
lstm,blues__blues.00068,blues,18,blues,blues,1,0.9138341546058655,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0018.npy
lstm,blues__blues.00068,blues,19,blues,blues,1,0.9086679220199585,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0019.npy
lstm,blues__blues.00070,blues,0,blues,rock,0,0.5844671726226807,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0000.npy
lstm,blues__blues.00070,blues,1,blues,rock,0,0.5792300701141357,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0001.npy
lstm,blues__blues.00070,blues,2,blues,rock,0,0.5837690830230713,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0002.npy
lstm,blues__blues.00070,blues,3,blues,rock,0,0.8347609639167786,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0003.npy
lstm,blues__blues.00070,blues,4,blues,blues,1,0.5399932265281677,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0004.npy
lstm,blues__blues.00070,blues,5,blues,blues,1,0.8953016996383667,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0005.npy
lstm,blues__blues.00070,blues,6,blues,hiphop,0,0.38350239396095276,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0006.npy
lstm,blues__blues.00070,blues,7,blues,hiphop,0,0.6088626980781555,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0007.npy
lstm,blues__blues.00070,blues,8,blues,blues,1,0.3616318702697754,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0008.npy
lstm,blues__blues.00070,blues,9,blues,rock,0,0.4969947934150696,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0009.npy
lstm,blues__blues.00070,blues,10,blues,rock,0,0.47235971689224243,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0010.npy
lstm,blues__blues.00070,blues,11,blues,rock,0,0.354249507188797,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0011.npy
lstm,blues__blues.00070,blues,12,blues,blues,1,0.3350452482700348,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0012.npy
lstm,blues__blues.00070,blues,13,blues,blues,1,0.7510766983032227,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0013.npy
lstm,blues__blues.00070,blues,14,blues,blues,1,0.8646060824394226,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0014.npy
lstm,blues__blues.00070,blues,15,blues,blues,1,0.583324134349823,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0015.npy
lstm,blues__blues.00070,blues,16,blues,blues,1,0.3151063323020935,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0016.npy
lstm,blues__blues.00070,blues,17,blues,rock,0,0.7654795050621033,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0017.npy
lstm,blues__blues.00070,blues,18,blues,rock,0,0.5848433971405029,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0018.npy
lstm,blues__blues.00070,blues,19,blues,rock,0,0.5553549528121948,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0019.npy
lstm,blues__blues.00071,blues,0,blues,blues,1,0.9466519951820374,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0000.npy
lstm,blues__blues.00071,blues,1,blues,blues,1,0.9352394938468933,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0001.npy
lstm,blues__blues.00071,blues,2,blues,blues,1,0.76041179895401,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0002.npy
lstm,blues__blues.00071,blues,3,blues,blues,1,0.5872576832771301,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0003.npy
lstm,blues__blues.00071,blues,4,blues,blues,1,0.9383240938186646,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0004.npy
lstm,blues__blues.00071,blues,5,blues,blues,1,0.8813954591751099,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0005.npy
lstm,blues__blues.00071,blues,6,blues,blues,1,0.5700481534004211,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0006.npy
lstm,blues__blues.00071,blues,7,blues,blues,1,0.6096366047859192,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0007.npy
lstm,blues__blues.00071,blues,8,blues,blues,1,0.7088373303413391,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0008.npy
lstm,blues__blues.00071,blues,9,blues,blues,1,0.7077744603157043,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0009.npy
lstm,blues__blues.00071,blues,10,blues,rock,0,0.5597512722015381,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0010.npy
lstm,blues__blues.00071,blues,11,blues,rock,0,0.5098881125450134,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0011.npy
lstm,blues__blues.00071,blues,12,blues,blues,1,0.8650701642036438,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0012.npy
lstm,blues__blues.00071,blues,13,blues,blues,1,0.8410475254058838,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0013.npy
lstm,blues__blues.00071,blues,14,blues,rock,0,0.523639976978302,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0014.npy
lstm,blues__blues.00071,blues,15,blues,rock,0,0.7058500051498413,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0015.npy
lstm,blues__blues.00071,blues,16,blues,blues,1,0.8922592997550964,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0016.npy
lstm,blues__blues.00071,blues,17,blues,blues,1,0.845213770866394,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0017.npy
lstm,blues__blues.00071,blues,18,blues,blues,1,0.894457221031189,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0018.npy
lstm,blues__blues.00071,blues,19,blues,blues,1,0.8982830047607422,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0019.npy
lstm,classical__classical.00000,classical,0,classical,classical,1,0.9034896492958069,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0000.npy
lstm,classical__classical.00000,classical,1,classical,classical,1,0.9219960570335388,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0001.npy
lstm,classical__classical.00000,classical,2,classical,classical,1,0.9327309131622314,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0002.npy
lstm,classical__classical.00000,classical,3,classical,classical,1,0.9412347674369812,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0003.npy
lstm,classical__classical.00000,classical,4,classical,classical,1,0.9372069835662842,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0004.npy
lstm,classical__classical.00000,classical,5,classical,classical,1,0.9367011189460754,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0005.npy
lstm,classical__classical.00000,classical,6,classical,classical,1,0.9269956350326538,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0006.npy
lstm,classical__classical.00000,classical,7,classical,classical,1,0.9400886297225952,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0007.npy
lstm,classical__classical.00000,classical,8,classical,classical,1,0.9399166703224182,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0008.npy
lstm,classical__classical.00000,classical,9,classical,classical,1,0.9390926957130432,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0009.npy
lstm,classical__classical.00000,classical,10,classical,classical,1,0.9347227811813354,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0010.npy
lstm,classical__classical.00000,classical,11,classical,classical,1,0.9371064901351929,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0011.npy
lstm,classical__classical.00000,classical,12,classical,classical,1,0.9407029151916504,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0012.npy
lstm,classical__classical.00000,classical,13,classical,classical,1,0.9368428587913513,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0013.npy
lstm,classical__classical.00000,classical,14,classical,classical,1,0.9415249824523926,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0014.npy
lstm,classical__classical.00000,classical,15,classical,classical,1,0.9389146566390991,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0015.npy
lstm,classical__classical.00000,classical,16,classical,classical,1,0.934931755065918,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0016.npy
lstm,classical__classical.00000,classical,17,classical,classical,1,0.9348564147949219,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0017.npy
lstm,classical__classical.00000,classical,18,classical,classical,1,0.9268102645874023,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0018.npy
lstm,classical__classical.00000,classical,19,classical,classical,1,0.9293367266654968,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0019.npy
lstm,classical__classical.00002,classical,0,classical,classical,1,0.9324023723602295,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0000.npy
lstm,classical__classical.00002,classical,1,classical,classical,1,0.9327853918075562,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0001.npy
lstm,classical__classical.00002,classical,2,classical,classical,1,0.9347836971282959,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0002.npy
lstm,classical__classical.00002,classical,3,classical,classical,1,0.9293727874755859,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0003.npy
lstm,classical__classical.00002,classical,4,classical,classical,1,0.9266164898872375,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0004.npy
