model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
cnn,blues__blues.00054,blues,18,blues,blues,1,0.6803322434425354,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0018.npy
cnn,blues__blues.00054,blues,19,blues,blues,1,0.6054033637046814,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0019.npy
cnn,blues__blues.00057,blues,0,blues,blues,1,0.9143668413162231,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0000.npy
cnn,blues__blues.00057,blues,1,blues,blues,1,0.8726266622543335,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0001.npy
cnn,blues__blues.00057,blues,2,blues,blues,1,0.8880437612533569,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0002.npy
cnn,blues__blues.00057,blues,3,blues,blues,1,0.9439236521720886,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0003.npy
cnn,blues__blues.00057,blues,4,blues,blues,1,0.8745337128639221,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0004.npy
cnn,blues__blues.00057,blues,5,blues,blues,1,0.8383237719535828,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0005.npy
cnn,blues__blues.00057,blues,6,blues,blues,1,0.8415774703025818,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0006.npy
cnn,blues__blues.00057,blues,7,blues,blues,1,0.7746882438659668,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0007.npy
cnn,blues__blues.00057,blues,8,blues,blues,1,0.5998553037643433,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0008.npy
cnn,blues__blues.00057,blues,9,blues,blues,1,0.8774128556251526,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0009.npy
cnn,blues__blues.00057,blues,10,blues,blues,1,0.9477025270462036,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0010.npy
cnn,blues__blues.00057,blues,11,blues,blues,1,0.4616372883319855,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0011.npy
cnn,blues__blues.00057,blues,12,blues,blues,1,0.7996190786361694,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0012.npy
cnn,blues__blues.00057,blues,13,blues,blues,1,0.9443063139915466,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0013.npy
cnn,blues__blues.00057,blues,14,blues,blues,1,0.9420261383056641,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0014.npy
cnn,blues__blues.00057,blues,15,blues,blues,1,0.8567091226577759,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0015.npy
cnn,blues__blues.00057,blues,16,blues,blues,1,0.8097250461578369,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0016.npy
cnn,blues__blues.00057,blues,17,blues,blues,1,0.8957074284553528,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0017.npy
cnn,blues__blues.00057,blues,18,blues,blues,1,0.811220645904541,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0018.npy
cnn,blues__blues.00057,blues,19,blues,blues,1,0.7205832004547119,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00057__03000ms__0019.npy
cnn,blues__blues.00060,blues,0,blues,blues,1,0.7538774609565735,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0000.npy
cnn,blues__blues.00060,blues,1,blues,blues,1,0.929098904132843,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0001.npy
cnn,blues__blues.00060,blues,2,blues,blues,1,0.9164093732833862,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0002.npy
cnn,blues__blues.00060,blues,3,blues,blues,1,0.7303822040557861,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0003.npy
cnn,blues__blues.00060,blues,4,blues,blues,1,0.39988255500793457,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0004.npy
cnn,blues__blues.00060,blues,5,blues,blues,1,0.9057161211967468,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0005.npy
cnn,blues__blues.00060,blues,6,blues,blues,1,0.9421433806419373,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0006.npy
cnn,blues__blues.00060,blues,7,blues,blues,1,0.9255908131599426,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0007.npy
cnn,blues__blues.00060,blues,8,blues,blues,1,0.592613160610199,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0008.npy
cnn,blues__blues.00060,blues,9,blues,blues,1,0.9349864721298218,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0009.npy
cnn,blues__blues.00060,blues,10,blues,blues,1,0.9321926832199097,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0010.npy
cnn,blues__blues.00060,blues,11,blues,blues,1,0.8521121740341187,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0011.npy
cnn,blues__blues.00060,blues,12,blues,blues,1,0.7644619345664978,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0012.npy
cnn,blues__blues.00060,blues,13,blues,blues,1,0.8537941575050354,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0013.npy
cnn,blues__blues.00060,blues,14,blues,blues,1,0.8161455392837524,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0014.npy
cnn,blues__blues.00060,blues,15,blues,blues,1,0.836614727973938,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0015.npy
cnn,blues__blues.00060,blues,16,blues,blues,1,0.8901447057723999,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0016.npy
cnn,blues__blues.00060,blues,17,blues,blues,1,0.7573719620704651,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0017.npy
cnn,blues__blues.00060,blues,18,blues,blues,1,0.691564679145813,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0018.npy
cnn,blues__blues.00060,blues,19,blues,blues,1,0.6968257427215576,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00060__03000ms__0019.npy
cnn,blues__blues.00066,blues,0,blues,blues,1,0.49814343452453613,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0000.npy
cnn,blues__blues.00066,blues,1,blues,blues,1,0.7923827767372131,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0001.npy
cnn,blues__blues.00066,blues,2,blues,blues,1,0.7895806431770325,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0002.npy
cnn,blues__blues.00066,blues,3,blues,blues,1,0.8532955050468445,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0003.npy
cnn,blues__blues.00066,blues,4,blues,blues,1,0.9020105600357056,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0004.npy
cnn,blues__blues.00066,blues,5,blues,metal,0,0.2785768210887909,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0005.npy
cnn,blues__blues.00066,blues,6,blues,reggae,0,0.2701016366481781,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0006.npy
cnn,blues__blues.00066,blues,7,blues,hiphop,0,0.43755945563316345,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0007.npy
cnn,blues__blues.00066,blues,8,blues,blues,1,0.8581486344337463,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0008.npy
cnn,blues__blues.00066,blues,9,blues,blues,1,0.49692654609680176,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0009.npy
cnn,blues__blues.00066,blues,10,blues,blues,1,0.5866459608078003,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0010.npy
cnn,blues__blues.00066,blues,11,blues,blues,1,0.4027203619480133,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0011.npy
cnn,blues__blues.00066,blues,12,blues,blues,1,0.7905890941619873,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0012.npy
cnn,blues__blues.00066,blues,13,blues,blues,1,0.833501398563385,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0013.npy
cnn,blues__blues.00066,blues,14,blues,blues,1,0.8039942383766174,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0014.npy
cnn,blues__blues.00066,blues,15,blues,jazz,0,0.6828040480613708,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0015.npy
cnn,blues__blues.00066,blues,16,blues,blues,1,0.7462302446365356,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0016.npy
cnn,blues__blues.00066,blues,17,blues,blues,1,0.6813309192657471,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0017.npy
cnn,blues__blues.00066,blues,18,blues,blues,1,0.8920466899871826,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0018.npy
cnn,blues__blues.00066,blues,19,blues,blues,1,0.9274200201034546,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00066__03000ms__0019.npy
cnn,blues__blues.00068,blues,0,blues,jazz,0,0.718701183795929,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0000.npy
cnn,blues__blues.00068,blues,1,blues,jazz,0,0.8435587286949158,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0001.npy
cnn,blues__blues.00068,blues,2,blues,blues,1,0.44024962186813354,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0002.npy
cnn,blues__blues.00068,blues,3,blues,blues,1,0.8820236921310425,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0003.npy
cnn,blues__blues.00068,blues,4,blues,blues,1,0.9052212834358215,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0004.npy
cnn,blues__blues.00068,blues,5,blues,blues,1,0.9157398343086243,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0005.npy
cnn,blues__blues.00068,blues,6,blues,blues,1,0.892082929611206,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0006.npy
cnn,blues__blues.00068,blues,7,blues,jazz,0,0.43924078345298767,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0007.npy
cnn,blues__blues.00068,blues,8,blues,jazz,0,0.5182201266288757,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0008.npy
cnn,blues__blues.00068,blues,9,blues,jazz,0,0.6572113633155823,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0009.npy
cnn,blues__blues.00068,blues,10,blues,blues,1,0.6615510582923889,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0010.npy
cnn,blues__blues.00068,blues,11,blues,blues,1,0.4617065191268921,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0011.npy
cnn,blues__blues.00068,blues,12,blues,blues,1,0.6223562359809875,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0012.npy
cnn,blues__blues.00068,blues,13,blues,blues,1,0.8927830457687378,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0013.npy
cnn,blues__blues.00068,blues,14,blues,blues,1,0.8766794204711914,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0014.npy
cnn,blues__blues.00068,blues,15,blues,blues,1,0.888684093952179,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0015.npy
cnn,blues__blues.00068,blues,16,blues,blues,1,0.8851981163024902,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0016.npy
cnn,blues__blues.00068,blues,17,blues,blues,1,0.7278136610984802,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0017.npy
cnn,blues__blues.00068,blues,18,blues,jazz,0,0.8246332406997681,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0018.npy
cnn,blues__blues.00068,blues,19,blues,jazz,0,0.7850410342216492,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00068__03000ms__0019.npy
cnn,blues__blues.00070,blues,0,blues,rock,0,0.5076605677604675,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0000.npy
cnn,blues__blues.00070,blues,1,blues,rock,0,0.542383074760437,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0001.npy
cnn,blues__blues.00070,blues,2,blues,rock,0,0.731984555721283,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0002.npy
cnn,blues__blues.00070,blues,3,blues,rock,0,0.2849125564098358,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0003.npy
cnn,blues__blues.00070,blues,4,blues,blues,1,0.3566493093967438,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0004.npy
cnn,blues__blues.00070,blues,5,blues,blues,1,0.7281084656715393,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0005.npy
cnn,blues__blues.00070,blues,6,blues,hiphop,0,0.7631984949111938,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0006.npy
cnn,blues__blues.00070,blues,7,blues,hiphop,0,0.705152153968811,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0007.npy
cnn,blues__blues.00070,blues,8,blues,blues,1,0.60149747133255,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0008.npy
cnn,blues__blues.00070,blues,9,blues,reggae,0,0.5197176337242126,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0009.npy
cnn,blues__blues.00070,blues,10,blues,reggae,0,0.3138912618160248,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0010.npy
cnn,blues__blues.00070,blues,11,blues,blues,1,0.6546587944030762,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0011.npy
cnn,blues__blues.00070,blues,12,blues,blues,1,0.5947132110595703,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0012.npy
cnn,blues__blues.00070,blues,13,blues,blues,1,0.8292118310928345,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0013.npy
cnn,blues__blues.00070,blues,14,blues,blues,1,0.8810775279998779,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0014.npy
cnn,blues__blues.00070,blues,15,blues,blues,1,0.8751733303070068,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0015.npy
cnn,blues__blues.00070,blues,16,blues,rock,0,0.48571568727493286,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0016.npy
cnn,blues__blues.00070,blues,17,blues,blues,1,0.45754629373550415,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0017.npy
cnn,blues__blues.00070,blues,18,blues,rock,0,0.35815200209617615,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0018.npy
cnn,blues__blues.00070,blues,19,blues,rock,0,0.3029526472091675,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00070__03000ms__0019.npy
cnn,blues__blues.00071,blues,0,blues,blues,1,0.7409182786941528,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0000.npy
cnn,blues__blues.00071,blues,1,blues,blues,1,0.9359323382377625,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0001.npy
cnn,blues__blues.00071,blues,2,blues,blues,1,0.888576090335846,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0002.npy
cnn,blues__blues.00071,blues,3,blues,blues,1,0.9113186597824097,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0003.npy
cnn,blues__blues.00071,blues,4,blues,blues,1,0.9111075401306152,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0004.npy
cnn,blues__blues.00071,blues,5,blues,blues,1,0.9304991364479065,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0005.npy
cnn,blues__blues.00071,blues,6,blues,blues,1,0.9327874779701233,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0006.npy
cnn,blues__blues.00071,blues,7,blues,blues,1,0.9440950155258179,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0007.npy
cnn,blues__blues.00071,blues,8,blues,blues,1,0.9470213651657104,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0008.npy
cnn,blues__blues.00071,blues,9,blues,blues,1,0.9460346102714539,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0009.npy
cnn,blues__blues.00071,blues,10,blues,blues,1,0.9058215022087097,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0010.npy
cnn,blues__blues.00071,blues,11,blues,blues,1,0.6199010610580444,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0011.npy
cnn,blues__blues.00071,blues,12,blues,blues,1,0.8906790614128113,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0012.npy
cnn,blues__blues.00071,blues,13,blues,blues,1,0.9315999150276184,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0013.npy
cnn,blues__blues.00071,blues,14,blues,blues,1,0.8313068151473999,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0014.npy
cnn,blues__blues.00071,blues,15,blues,blues,1,0.40875929594039917,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0015.npy
cnn,blues__blues.00071,blues,16,blues,blues,1,0.6403811573982239,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0016.npy
cnn,blues__blues.00071,blues,17,blues,blues,1,0.8530174493789673,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0017.npy
cnn,blues__blues.00071,blues,18,blues,blues,1,0.7226797938346863,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0018.npy
cnn,blues__blues.00071,blues,19,blues,blues,1,0.6489989757537842,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00071__03000ms__0019.npy
cnn,classical__classical.00000,classical,0,classical,classical,1,0.49966317415237427,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0000.npy
cnn,classical__classical.00000,classical,1,classical,classical,1,0.8184359073638916,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0001.npy
cnn,classical__classical.00000,classical,2,classical,classical,1,0.8658667802810669,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0002.npy
cnn,classical__classical.00000,classical,3,classical,classical,1,0.8894326686859131,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0003.npy
cnn,classical__classical.00000,classical,4,classical,classical,1,0.8533185720443726,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0004.npy
cnn,classical__classical.00000,classical,5,classical,classical,1,0.7670766711235046,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0005.npy
cnn,classical__classical.00000,classical,6,classical,classical,1,0.8531577587127686,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0006.npy
cnn,classical__classical.00000,classical,7,classical,classical,1,0.8534294366836548,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0007.npy
cnn,classical__classical.00000,classical,8,classical,classical,1,0.9068282842636108,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0008.npy
cnn,classical__classical.00000,classical,9,classical,classical,1,0.9268617630004883,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0009.npy
cnn,classical__classical.00000,classical,10,classical,classical,1,0.9185132384300232,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0010.npy
cnn,classical__classical.00000,classical,11,classical,classical,1,0.9258157014846802,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0011.npy
cnn,classical__classical.00000,classical,12,classical,classical,1,0.9287230968475342,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0012.npy
cnn,classical__classical.00000,classical,13,classical,classical,1,0.9253270626068115,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0013.npy
cnn,classical__classical.00000,classical,14,classical,classical,1,0.9160454273223877,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0014.npy
cnn,classical__classical.00000,classical,15,classical,classical,1,0.9059765338897705,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0015.npy
cnn,classical__classical.00000,classical,16,classical,classical,1,0.9304279088973999,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0016.npy
cnn,classical__classical.00000,classical,17,classical,classical,1,0.9111349582672119,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0017.npy
cnn,classical__classical.00000,classical,18,classical,classical,1,0.8947373032569885,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0018.npy
cnn,classical__classical.00000,classical,19,classical,classical,1,0.878410279750824,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00000__03000ms__0019.npy
cnn,classical__classical.00002,classical,0,classical,classical,1,0.6494113802909851,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0000.npy
cnn,classical__classical.00002,classical,1,classical,classical,1,0.8667634725570679,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0001.npy
cnn,classical__classical.00002,classical,2,classical,classical,1,0.8130815029144287,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0002.npy
cnn,classical__classical.00002,classical,3,classical,classical,1,0.4810575842857361,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0003.npy
cnn,classical__classical.00002,classical,4,classical,classical,1,0.6209596991539001,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0004.npy
cnn,classical__classical.00002,classical,5,classical,classical,1,0.7368248701095581,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0005.npy
cnn,classical__classical.00002,classical,6,classical,classical,1,0.6012239456176758,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0006.npy
cnn,classical__classical.00002,classical,7,classical,classical,1,0.8521735668182373,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0007.npy
cnn,classical__classical.00002,classical,8,classical,classical,1,0.7079017162322998,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0008.npy
